index,original_text,reference_text,paraphrase,bert_score_precision,bert_score_recall,bert_score_f1,cosine_similarity;;;
"82,The most serious breach of royal security in recent years occurred in 1982 when 30-year-old Michael Fagan broke into the queen 's bedroom at Buckingham Palace .,""It was the most serious breach of royal security since 1982 when an intruder , Michael Fagan , found his way into the Queen 's bedroom at Buckingham Palace ."",""The most serious breach of the royal security in recent years occurred in 1982, when 30-year-old Michael Fagan broke into the Queen's bedroom at Buckingham Palace."",0.7749138474464417,0.8106204867362976,0.7923650741577148,0.94668394";;;
"83,Shares of LendingTree rose 22 cents to $ 14.69 and have risen 14 percent this year .,""Shares of LendingTree rose $ 6.03 , or 41 percent , to close at $ 20.72 on the Nasdaq stock market yesterday ."",Shares of LendingTree rose 22 cents to close at $ 14.69 on the Nasdaq Stock Market.,0.9073769450187683,0.8168320655822754,0.8597270250320435,0.91190404";;;
"84,""During a screaming match in 1999 , Carolyn told John she was still sleeping with Bergin ."",""She , in turn , occasionally told John that she was still sleeping with an ex-boyfriend , """" Baywatch """" hunk Michael Bergin ."",""During a 1999 screaming match, John told Carolyn that she was still sleeping with Bergin."",0.7110491991043091,0.5962686538696289,0.6486201882362366,0.85382444";;;
"85,"""""" The vulnerabilities all relate to a lack of effective FAA oversight that needs to be improved , """" the report said ."","""""" These vulnerabilities all relate to a lack of effective FAA oversight and , if not corrected , could lead to an erosion of safety , """" said the report ."","""""" The vulnerabilities all relate to a lack of effective FAA oversight, """" the report says."",0.933547854423523,0.7690364718437195,0.8433442711830139,0.942082";;;
"86,""The network is also dropping its Friday night """" Dateline """" edition ."",""The network will drop one edition of """" Dateline , """" its newsmagazine franchise ."",""The network also plans to stop carrying """" Dateline """" on Friday nights."",0.7475422620773315,0.6638191342353821,0.7031974196434021,0.8033518";;;
"87,"""""" I 'm real excited to be a Cleveland Cavalier , """" James said ."","""""" I 'm really excited about going to Cleveland , """" James told ESPN.com."","""""" I'm real excited to be a Cleveland Cavalier, """" he said."",0.7540283799171448,0.6846609711647034,0.7176724076271057,0.8749261";;;
88,Russ Britt is the Los Angeles Bureau Chief for CBS.MarketWatch.com.,Emily Church is London bureau chief of CBS.MarketWatch.com.,Russ Britt is the Los Angeles bureau chief for MarketWatch.com.,0.7805812358856201,0.7935032248497009,0.786989152431488,0.7578007;;;
"89,""The others were ABN AMRO AAH.AS , ING ING.AS , Goldman Sachs GS.N and Rabobank [ RABN.UL ] ."",""The five main banks are ABN AMRO AAH.AS , ING ING.AS , J.P. Morgan JPM.N , Goldman Sachs GS.N and Rabobank [ RABN.UL ] ."",""ABN AMRO AAH.AS, Goldman Sachs GS.N and Rabobank [ RABN.UL ] were the others."",0.8573395013809204,0.7689736485481262,0.8107558488845825,0.8899677";;;
"90,""WorldCom 's accounting problems came to light early last year , and the company filed for bankruptcy in July 2002 , citing massive accounting irregularities ."",""WorldCom 's financial troubles came to light last year and the company subsequently filed for bankruptcy in July , 2002 ."",""The accounting problems came to light early last year, and the company filed for bankruptcy in July 2002, citing massive accounting irregularities."",0.7917346358299255,0.8086498379707336,0.8001028299331665,0.8713535";;;
"91,They were at Raffles Hospital over the weekend for further evaluation .,""They underwent more tests over the weekend , and are now warded at Raffles Hospital ."",The men were taken to Raffles Hospital for further evaluation.,0.7194323539733887,0.6239542365074158,0.6683003306388855,0.8075424";;;
"92,""Rich media doubled its share , increasing from 3 % in Q2 2002 to 6 % in Q2 2003 ."",""Rich Media interactive ad formats doubled their share from 3 % in second quarter of 2002 , to 6 % in the second quarter of 2003 ."",""Rich Media doubled its share, from 3 % in Q2 2002 to 6 % in the second quarter of 2003."",0.8551700115203857,0.8460152745246887,0.8505680561065674,0.91567236";;;
"93,""She first went to a specialist for initial tests last Monday , feeling tired and unwell ."",""The star , who plays schoolgirl Nina Tucker in Neighbours , went to a specialist on June 30 feeling tired and unwell ."",""She first went to a doctor for initial tests last Monday, feeling tired and unwell."",0.6925603151321411,0.5674673318862915,0.6238043308258057,0.7748002";;;
94,Supermarket chains facing a possible grocery clerk strike this week accused union leaders Monday of breaking off contract talks prematurely over the weekend .,Supermarket chains are accusing union leaders of breaking off contract talks prematurely over the weekend as grocery clerks gear up for a possible strike .,Supermarket chains facing a possible grocery clerk strike this week accused union leaders of prematurely breaking off contract talks over the weekend.,0.8601318001747131,0.8273487687110901,0.8434218168258667,0.9421235;;;
"95,""MGM , NBC and Liberty executives were not immediately available for comment ."",A Microsoft spokesman was not immediately available to comment .,NBC and Liberty were not immediately available for comment.,0.7493661642074585,0.7703705430030823,0.7597231864929199,0.70899713";;;
"96,The ADRs fell 10 cents to $ 28.95 at 10 : 06 a.m. in New York Stock Exchange composite trading today .,""Shares of Fox Entertainment Group Inc . , News Corp. ' s U.S. media and entertainment arm , fell 45 cents to $ 26.85 in New York Stock Exchange composite trading ."",The stock fell 10 cents to close at $ 28.95 on the New York Stock Exchange composite.,0.7775530815124512,0.5924926996231079,0.6725242733955383,0.7769648";;;
"97,""Don Asper called the attack """" bothersome , """" before he and his wife contacted the firm 's Web site provider to replace the vandalized page ."",""In a telephone interview , Don Asper called the attack """" bothersome , """" before he and his wife contacted the firm 's web site provider to have the vandalised page replaced ."",""Don Asper called the attack """" bothersome """" before he and his wife contacted the firm's Web site provider to replace the vandalized page."",0.9573525190353394,0.8674203157424927,0.910170316696167,0.97562855";;;
98,Hilsenrath and Klarman each were indicted on three counts of securities fraud .,Klarman was charged with 16 counts of wire fraud .,Hilsenrath and Klarman were each charged with securities fraud.,0.7523893117904663,0.8191256523132324,0.7843404412269592,0.83967483;;;
99,York had no problem with MTA 's insisting the decision to shift funds had been within its legal rights .,York had no problem with MTA 's saying the decision to shift funds was within its powers .,The MTA insists the decision to shift funds was within its legal rights.,0.8333863019943237,0.7406246066093445,0.7842721343040466,0.86542106;;;
"100,""Licensing revenue slid 21 percent , however , to $ 107.6 million ."",""License sales , a key measure of demand , fell 21 percent to $ 107.6 million ."",Licensed revenue fell 21 percent to $ 107.6 million.,0.9106495380401611,0.735065221786499,0.8134906888008118,0.8828728";;;
"101,""In his speech , Cheney praised Barbour 's accomplishments as chairman of the Republican National Committee ."",Cheney returned Barbour 's favorable introduction by touting Barbour 's work as chair of the Republican National Committee .,""In his speech, Mr. Cheney praised Mr. Barbour's achievements as chairman of the Republican National Committee."",0.7397847175598145,0.7944604754447937,0.7661482691764832,0.8565756";;;
"102,""If the magazine lost more than $ 4.2 million in a fiscal year , O 'Donnell would be allowed to quit ."",""If Rosie lost more than $ 4.2 million in a fiscal year , O 'Donnell - by contract - would have been permitted to quit ."",""If the magazine loses more than $ 4.2 million in a fiscal year, O 'Donnell would be fired."",0.8699960112571716,0.7766550183296204,0.8206799626350403,0.8154014";;;
"103,""The upcoming second-quarter earnings season will be particularly important in offering investors guidance , they say ."",They say second-quarter earnings reports will be key in giving investors that guidance .,""The second-quarter earnings season will be particularly important for investors, they said."",0.7080104351043701,0.7047072649002075,0.7063550353050232,0.81671333";;;
